Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,5,2,4.394449154672439,9.360741172643708,1,1,3,3,4,0,12,1,2,0,2,5,5,1961,1961,1,0,10,12,2,0.0,3,4,1,4,4,3,5,6.150602768446279,3,4.976733742420574,5.602118820879701,6.78332520060396,0,4,1,3,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,3,1,1961.0,3,1.0,730.0,4,5,2,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,2,2,1,0.0,8,4,8,4
1462,5,3,4.406719247264253,9.565774546478782,1,1,0,3,0,0,12,2,2,0,2,6,5,1958,1958,3,0,11,13,1,4.6913478822291435,3,4,1,4,4,3,0,6.828712071641684,6,0.0,6.008813185442595,7.1929342212158,0,4,1,3,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,1,1,3,0.6931471805599453,2,6,6,0,3,1,1958.0,3,1.0,312.0,4,5,2,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,2,4,0,9.433563920090563,8,4,8,4
1463,10,3,4.31748811353631,9.534667728624708,1,1,0,3,4,0,8,2,2,0,4,5,4,1997,1998,1,0,10,12,2,0.0,3,4,2,2,4,3,2,6.674561391814426,6,0.0,4.927253685157205,6.834108738813838,0,2,1,3,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,1,3,0.6931471805599453,3,6,6,1,5,1,1997.0,0,2.0,482.0,4,5,2,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,2,2,1,0.0,5,4,8,4
1464,10,3,4.3694478524670215,9.208238163884312,1,1,0,3,4,0,8,2,2,0,4,6,5,1998,1998,1,0,10,12,1,3.044522437723423,3,4,2,4,4,3,2,6.401917196727186,6,0.0,5.783825182329737,6.831953565565855,0,0,1,3,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,1,3,0.6931471805599453,2,7,6,1,2,1,1998.0,0,2.0,470.0,4,5,2,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
1465,0,3,3.784189633918261,8.518392471991719,1,1,0,1,4,0,22,2,2,4,2,8,4,1992,1992,1,0,6,6,2,0.0,2,4,2,2,4,3,0,5.575949103146316,6,0.0,6.925595197110468,7.155396301896734,0,0,1,3,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,2,0,2,0.6931471805599453,2,5,6,0,3,1,1992.0,2,2.0,506.0,4,5,2,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,2,4,1,0.0,0,4,8,4
1466,10,3,4.330733340286331,9.210440366976517,1,1,0,3,0,0,8,2,2,0,4,6,4,1993,1994,1,0,6,6,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,6.638567789166521,6.638567789166521,0,2,1,3,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,5,1,1993.0,0,2.0,440.0,4,5,2,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,2,4,1,0.0,6,4,8,4
1467,5,3,4.1588830833596715,8.984818995876008,1,1,0,3,4,0,8,2,2,0,2,6,6,1992,2007,1,0,6,6,2,0.0,3,2,2,2,4,3,0,6.8416154764775925,6,0.0,5.455321115357702,7.063903961472068,0,0,1,3,7.080026499922591,0.0,0.0,7.080026499922591,1.0,0.0,2,0,3,0.6931471805599453,3,6,6,0,3,1,1992.0,0,2.0,420.0,4,5,2,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,2,0,3,6.2166061010848646,5,4,8,4
1468,10,3,4.1588830833596715,9.036344063928219,1,1,0,3,4,0,8,2,2,0,4,6,4,1998,1998,1,0,10,12,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,6.672032945461067,6.672032945461067,0,2,1,3,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2,1,3,0.6931471805599453,3,7,6,1,2,1,1998.0,0,2.0,393.0,4,5,2,0.0,4.330733340286331,0.0,0.0,0.0,0.0,2,4,1,0.0,7,4,8,4
1469,5,3,4.454347296253507,9.227885551191932,1,1,3,3,4,0,8,2,2,0,2,7,4,1990,1990,1,0,6,6,2,0.0,3,4,2,2,4,1,2,6.45833828334479,6,0.0,6.498282149476434,7.170888478512505,0,2,1,3,7.201916317531627,0.0,0.0,7.201916317531627,1.0,0.0,1,1,2,0.6931471805599453,2,5,6,1,4,1,1990.0,3,2.0,506.0,4,5,2,5.262690188904886,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,4,4,8,4
1470,5,3,4.2626798770413155,9.036106025364846,1,1,3,3,0,0,12,2,2,0,2,4,4,1970,1970,1,0,8,9,2,0.0,3,4,1,4,4,3,0,6.690842277418564,5,4.3694478524670215,0.0,6.78332520060396,0,4,1,3,6.78332520060396,0.0,0.0,6.78332520060396,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,3,1,1970.0,0,2.0,525.0,4,5,2,5.484796933490655,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,6,4,8,4
1471,0,2,3.295836866004329,8.675734219544788,1,1,0,3,2,0,12,2,2,4,2,7,4,1999,1999,1,0,7,8,2,0.0,2,4,2,2,4,3,2,6.9584483932976555,1,0.0,5.872117789475416,7.2485040723706105,0,0,1,3,7.198931240688173,0.0,0.0,7.198931240688173,1.0,0.0,2,0,2,0.6931471805599453,2,5,6,1,1,1,1999.0,0,2.0,511.0,4,5,2,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,2,4,1,0.0,8,4,8,4
